resonance_smis,H298_kcal
C#CC([C]=O)CC(C)=O,19.371368
[CH2]C12CC1C=CCCO2,40.95121
CC12CC[C](O)CC1C2,1.0505276
[CH]1CC2CC=CC23CC13,85.63376
CC1(N2CC2)C[C](O)C1,43.426266
CC(O)C#CC(O)[CH]O,-42.783363
OC1C[CH]C2CCC2C1,-4.461541
C#CC(C=O)C(C)[C]=O,24.18964
[CH]1COCC=CCOC1,-9.689206
CCC([NH])C=O,5.8073487
OCC12CC[CH]CC1O2,-26.798874
[CH]1C2CC(C2)OC12CC2,34.49279
C#CC(C)(C#N)C[CH]O,69.41816
O=CO[C]1CCC12CC2,3.8454418
C[CH]C(CC=O)OC=O,-82.800316
CC1([CH]COC=O)CO1,-63.32978
OC1CC[CH]OC12CC2,-25.49733
[CH]1CCC23CC2(CO3)O1,24.657047
[CH2]C(=C)OC,4.207211
C[CH]C1(C=O)CN1,33.324493
C#CC(C#N)([CH]O)CO,43.067917
COC12C[CH]CC(C1)C2,4.346249
[CH2]OCC(=O)OC(C)=N,-64.29667
C[C](CO)C1CCCC1,-25.842678
O=[C]CC1=CCCCC1,1.6819191
N=C1CCCC[CH]CO1,5.560332
C#CC1C[CH]C2CC2C1,107.58446
OCC12CN1[CH]C21CC1,85.63743
CC(OC=O)C(O)[CH]O,-141.00067
[CH]1CCC2C3CC(O1)C23,50.22253
OC[C]1CCCN=CO1,-25.090752
O=[C]CC(=O)COC=O,-105.090744
[CH]1CCN=COCCO1,-4.3771353
C[C]1CC2(CCCC2)O1,5.7817035
C#CC1(CC#CC)C[N]1,177.8272
C#CC(C)([C]=O)CC#N,81.10742
CC(O)C[CH]C(O)C#N,-30.368576
C[C]1CC2(CCCO2)C1,10.872137
OC1CCCC12[CH]OC2,-22.463367
O[CH]C1CC2(CCC2)O1,-11.171557
C#CC12CCC[C]1OC2,81.81395
CC(O)C([O])(C=O)C=O,-102.99735
CC1C=CCCC[CH]C1,32.360523
CC(O)([CH]O)C(O)C=O,-134.83147
[CH]1CC=CCC2CCC12,66.27084
CO[C]1CC2(CCC2)C1,28.32708
[CH](C1CC1)C1C2CC1C2,103.30609
[O]C12CCCOC(C1)C2,-22.498188
