resonance_smis,H298_kcal
C#CC([C]=O)CC(C)=O,19.908676
[CH2]C12CC1C=CCCO2,38.917114
CC12CC[C](O)CC1C2,-6.1042366
[CH]1CC2CC=CC23CC13,93.592804
CC1(N2CC2)C[C](O)C1,40.639675
CC(O)C#CC(O)[CH]O,-41.472225
OC1C[CH]C2CCC2C1,-0.3668871
C#CC(C=O)C(C)[C]=O,26.287525
[CH]1COCC=CCOC1,-12.733943
CCC([NH])C=O,5.954916
OCC12CC[CH]CC1O2,-23.521538
[CH]1C2CC(C2)OC12CC2,36.676514
C#CC(C)(C#N)C[CH]O,67.97413
O=CO[C]1CCC12CC2,2.4092495
C[CH]C(CC=O)OC=O,-81.50223
CC1([CH]COC=O)CO1,-62.573605
OC1CC[CH]OC12CC2,-21.682571
[CH]1CCC23CC2(CO3)O1,24.991894
[CH2]C(=C)OC,4.750958
C[CH]C1(C=O)CN1,35.09545
C#CC(C#N)([CH]O)CO,38.174816
COC12C[CH]CC(C1)C2,4.5789933
[CH2]OCC(=O)OC(C)=N,-63.72321
C[C](CO)C1CCCC1,-25.304878
O=[C]CC1=CCCCC1,6.7036123
N=C1CCCC[CH]CO1,4.6222506
C#CC1C[CH]C2CC2C1,108.58867
OCC12CN1[CH]C21CC1,85.055244
CC(OC=O)C(O)[CH]O,-139.82582
[CH]1CCC2C3CC(O1)C23,56.36276
OC[C]1CCCN=CO1,-24.044132
O=[C]CC(=O)COC=O,-104.23517
[CH]1CCN=COCCO1,-9.307039
C[C]1CC2(CCCC2)O1,5.9810925
C#CC1(CC#CC)C[N]1,173.35953
C#CC(C)([C]=O)CC#N,84.35743
CC(O)C[CH]C(O)C#N,-30.473656
C[C]1CC2(CCCO2)C1,10.714811
OC1CCCC12[CH]OC2,-21.8294
O[CH]C1CC2(CCC2)O1,-14.3134775
C#CC12CCC[C]1OC2,81.926094
CC(O)C([O])(C=O)C=O,-97.67357
CC1C=CCCC[CH]C1,31.48597
CC(O)([CH]O)C(O)C=O,-132.79953
[CH]1CC=CCC2CCC12,61.00459
CO[C]1CC2(CCC2)C1,32.02719
