timestamp, pid, process_name, used_gpu_memory [MiB]
2024/08/18 02:44:26.752, 1432003, [Not Found], 774 MiB
2024/08/18 02:44:26.752, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:26.752, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:26.752, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:36.757, 1432003, [Not Found], 774 MiB
2024/08/18 02:44:36.757, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:36.757, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:36.757, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:46.759, 1432003, [Not Found], 774 MiB
2024/08/18 02:44:46.759, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:46.759, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:46.759, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:46.767, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:44:56.769, 1432003, [Not Found], 774 MiB
2024/08/18 02:44:56.769, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:56.769, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:56.769, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:44:56.769, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:06.797, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:06.797, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:06.797, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:06.797, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:06.797, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:16.798, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:16.798, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:16.798, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:16.798, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:16.799, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:26.800, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:26.800, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:26.800, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:26.800, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:26.800, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:36.801, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:36.801, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:36.801, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:36.801, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:36.802, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:46.803, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:46.803, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:46.803, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:46.803, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:46.840, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:45:56.867, 1432003, [Not Found], 774 MiB
2024/08/18 02:45:56.867, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:56.867, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:56.867, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:45:56.868, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:06.869, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:06.869, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:06.869, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:06.869, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:06.869, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:16.870, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:16.870, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:16.870, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:16.870, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:16.871, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:26.872, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:26.872, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:26.872, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:26.872, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:26.872, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:36.873, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:36.873, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:36.873, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:36.873, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:36.873, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:46.895, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:46.895, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:46.895, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:46.895, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:46.896, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:46:56.897, 1432003, [Not Found], 774 MiB
2024/08/18 02:46:56.897, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:56.897, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:56.897, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:46:56.897, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:06.898, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:06.898, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:06.898, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:06.898, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:06.898, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:16.913, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:16.913, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:16.913, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:16.913, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:16.913, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:26.914, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:26.914, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:26.914, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:26.914, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:26.959, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:37.025, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:37.025, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:37.025, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:37.025, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:37.025, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:47.026, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:47.026, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:47.026, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:47.026, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:47.026, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:47:57.027, 1432003, [Not Found], 774 MiB
2024/08/18 02:47:57.027, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:57.027, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:57.027, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:47:57.028, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:07.029, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:07.029, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:07.029, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:07.029, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:07.029, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:17.048, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:17.048, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:17.048, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:17.048, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:17.048, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:27.050, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:27.050, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:27.050, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:27.050, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:27.050, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:37.051, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:37.051, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:37.051, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:37.051, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:37.051, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:47.052, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:47.052, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:47.052, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:47.052, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:47.065, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:48:57.151, 1432003, [Not Found], 774 MiB
2024/08/18 02:48:57.151, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:57.151, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:57.151, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:48:57.151, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:07.152, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:07.152, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:07.152, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:07.152, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:07.154, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:17.154, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:17.154, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:17.154, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:17.154, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:17.155, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:27.156, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:27.156, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:27.156, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:27.156, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:27.156, 415631, /home/akshatz/anaconda3/envs/chemprop/bin/python, 714 MiB
2024/08/18 02:49:37.157, 1432003, [Not Found], 774 MiB
2024/08/18 02:49:37.157, 1994138, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:37.157, 3045631, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
2024/08/18 02:49:37.157, 3609263, /home/akshatz/anaconda3/envs/chemprop_shap/bin/python, 384 MiB
