resonance_smis,H298_kcal
C#CC([C]=O)CC(C)=O,17.951708
[CH2]C12CC1C=CCCO2,46.616505
CC12CC[C](O)CC1C2,-3.1995058
[CH]1CC2CC=CC23CC13,90.9765
CC1(N2CC2)C[C](O)C1,40.010685
CC(O)C#CC(O)[CH]O,-40.319176
OC1C[CH]C2CCC2C1,-7.882571
C#CC(C=O)C(C)[C]=O,23.787285
[CH]1COCC=CCOC1,-16.84539
CCC([NH])C=O,4.601585
OCC12CC[CH]CC1O2,-27.30431
[CH]1C2CC(C2)OC12CC2,28.685986
C#CC(C)(C#N)C[CH]O,71.905716
O=CO[C]1CCC12CC2,-4.293432
C[CH]C(CC=O)OC=O,-83.101746
CC1([CH]COC=O)CO1,-65.3012
OC1CC[CH]OC12CC2,-26.972317
[CH]1CCC23CC2(CO3)O1,19.100145
[CH2]C(=C)OC,2.496543
C[CH]C1(C=O)CN1,33.63222
C#CC(C#N)([CH]O)CO,40.74661
COC12C[CH]CC(C1)C2,7.621534
[CH2]OCC(=O)OC(C)=N,-64.692825
C[C](CO)C1CCCC1,-22.303242
O=[C]CC1=CCCCC1,6.6410866
N=C1CCCC[CH]CO1,0.9205179
C#CC1C[CH]C2CC2C1,101.71221
OCC12CN1[CH]C21CC1,83.88089
CC(OC=O)C(O)[CH]O,-140.9568
[CH]1CCC2C3CC(O1)C23,48.043743
OC[C]1CCCN=CO1,-21.99036
O=[C]CC(=O)COC=O,-105.545135
[CH]1CCN=COCCO1,-11.1187315
C[C]1CC2(CCCC2)O1,4.387377
C#CC1(CC#CC)C[N]1,177.55305
C#CC(C)([C]=O)CC#N,82.72411
CC(O)C[CH]C(O)C#N,-30.756157
C[C]1CC2(CCCO2)C1,4.2035103
OC1CCCC12[CH]OC2,-24.679073
O[CH]C1CC2(CCC2)O1,-12.141137
C#CC12CCC[C]1OC2,82.36672
CC(O)C([O])(C=O)C=O,-97.31747
CC1C=CCCC[CH]C1,31.86288
CC(O)([CH]O)C(O)C=O,-131.26224
[CH]1CC=CCC2CCC12,64.5877
CO[C]1CC2(CCC2)C1,29.54501
[CH](C1CC1)C1C2CC1C2,91.62358
[O]C12CCCOC(C1)C2,-14.678039
C[C](CC1CC1)C1CO1,34.304085
C#CC([CH]O)C(C)=O,9.71418
OC1CCC[CH]OCC1,-53.464756
C[C]1CCC12CN1CC12,108.02998
CC1(O[C]2COC2)CC1,8.338279
C#CCC1OC1(C)[C]=O,39.674892
[CH2]N1C(CO)C12CCC2,43.972076
O[CH]C1COCCOC1,-76.9382
CC1C[C](N2CC2)CO1,31.18319
CC1C[C]2CCCOC21,13.35158
N=C1CCC[CH]CCO1,3.6719952
[CH]1COCC12CCC2,21.165436
OC[C]1OCCCCO1,-84.31431
[CH2]OC(CC)C(=O)C#N,4.875766
CC1C[CH]CC=CCC1,30.329006
CC1CCO[C]1C1CC1,3.0312972
[CH]1COCCOCCO1,-73.87289
OC[C]1CCC12CC2,31.896431
CC1=CC[CH]C12CCC2,63.770386
O=[C]C1CCCC(O)C1,-52.706604
CC12CC[C](CCO1)O2,-37.09807
[CH]1CC2CC(C2)C12CC2,62.77986
CO[CH]C(N)C(N)C#N,33.71366
CC12CCOC[C]1CO2,-14.773124
CCC1[CH]C2(CC1)CO2,10.027329
C=CC(N)(N)[O],30.006405
C#CC1NC1(C)C[C]=O,83.621155
CC1(CO)C[C]1C1CC1,35.16932
O=C1CC2([CH]OCC2)C1,-12.601533
