resonance_smis,H298_kcal
C#CC([C]=O)CC(C)=O,20.277527
[CH2]C12CC1C=CCCO2,38.011112
CC12CC[C](O)CC1C2,0.73847866
[CH]1CC2CC=CC23CC13,84.47512
CC1(N2CC2)C[C](O)C1,40.499626
CC(O)C#CC(O)[CH]O,-40.412212
OC1C[CH]C2CCC2C1,-1.9148636
C#CC(C=O)C(C)[C]=O,24.64027
[CH]1COCC=CCOC1,-0.6738806
CCC([NH])C=O,6.7595496
OCC12CC[CH]CC1O2,-24.54713
[CH]1C2CC(C2)OC12CC2,34.046215
C#CC(C)(C#N)C[CH]O,70.34292
O=CO[C]1CCC12CC2,0.34472895
C[CH]C(CC=O)OC=O,-84.75118
CC1([CH]COC=O)CO1,-64.61531
OC1CC[CH]OC12CC2,-29.088428
[CH]1CCC23CC2(CO3)O1,25.440605
[CH2]C(=C)OC,0.81787205
C[CH]C1(C=O)CN1,33.77804
C#CC(C#N)([CH]O)CO,42.90618
COC12C[CH]CC(C1)C2,6.8688545
[CH2]OCC(=O)OC(C)=N,-67.22372
C[C](CO)C1CCCC1,-23.87014
O=[C]CC1=CCCCC1,4.5108547
N=C1CCCC[CH]CO1,6.574792
C#CC1C[CH]C2CC2C1,104.656975
OCC12CN1[CH]C21CC1,81.94899
CC(OC=O)C(O)[CH]O,-141.23462
[CH]1CCC2C3CC(O1)C23,40.830418
OC[C]1CCCN=CO1,-21.458912
O=[C]CC(=O)COC=O,-105.40228
[CH]1CCN=COCCO1,-8.49224
C[C]1CC2(CCCC2)O1,8.550496
C#CC1(CC#CC)C[N]1,174.82774
C#CC(C)([C]=O)CC#N,84.23444
CC(O)C[CH]C(O)C#N,-30.660282
C[C]1CC2(CCCO2)C1,13.3695965
OC1CCCC12[CH]OC2,-23.133526
O[CH]C1CC2(CCC2)O1,-11.690198
C#CC12CCC[C]1OC2,81.82523
CC(O)C([O])(C=O)C=O,-95.1998
CC1C=CCCC[CH]C1,32.465897
CC(O)([CH]O)C(O)C=O,-131.64648
[CH]1CC=CCC2CCC12,64.99459
CO[C]1CC2(CCC2)C1,26.749542
[CH](C1CC1)C1C2CC1C2,103.050186
[O]C12CCCOC(C1)C2,-14.880946
C[C](CC1CC1)C1CO1,30.444088
C#CC([CH]O)C(C)=O,12.661844
OC1CCC[CH]OCC1,-49.636517
C[C]1CCC12CN1CC12,110.34634
CC1(O[C]2COC2)CC1,6.7440734
C#CCC1OC1(C)[C]=O,38.93596
[CH2]N1C(CO)C12CCC2,45.031277
O[CH]C1COCCOC1,-79.34051
CC1C[C](N2CC2)CO1,36.02445
CC1C[C]2CCCOC21,10.515098
N=C1CCC[CH]CCO1,7.0168095
[CH]1COCC12CCC2,19.431902
OC[C]1OCCCCO1,-88.37764
[CH2]OC(CC)C(=O)C#N,1.1931906
CC1C[CH]CC=CCC1,29.65533
CC1CCO[C]1C1CC1,2.536745
[CH]1COCCOCCO1,-63.519985
OC[C]1CCC12CC2,31.58928
CC1=CC[CH]C12CCC2,59.66266
O=[C]C1CCCC(O)C1,-50.835537
CC12CC[C](CCO1)O2,-40.989132
[CH]1CC2CC(C2)C12CC2,61.970848
CO[CH]C(N)C(N)C#N,35.950745
CC12CCOC[C]1CO2,-13.908206
CCC1[CH]C2(CC1)CO2,10.928044
C=CC(N)(N)[O],25.722229
C#CC1NC1(C)C[C]=O,84.02007
CC1(CO)C[C]1C1CC1,33.34109
O=C1CC2([CH]OCC2)C1,-7.29739
[CH]1CC2(CCO2)C2CC12,47.707684
C[CH]O,-11.660768
CC(O)C([C]=O)OC=O,-122.85723
C[C]1CCC2COCC12,-13.785769
O=[C]CCC1=CCCC1,6.818154
OC1CC2CC1[CH]CO2,-30.600735
CCN1[CH]C1C(=O)C=O,28.876102
CN=[C]OCCC#N,50.98307
C#CC([C]=O)C(C)C#N,83.98361
[CH]1OCC2C=CC1CC2,20.530537
[CH]1OCCCC2CC12,16.933163
O[CH]C1CCC2(CC2)O1,-23.460716
CO[CH]C(C=O)CC#N,-3.565588
CC12CC1[CH]C1(CC1)C2,64.69134
[CH]1CCC23CC2C=CC13,89.6973
[CH]1CC2(C=CCCC2)O1,32.293053
